ID,time,Speed,HR,VO2,VCO2,RR,VE
1,695.7905759162304,9.823211169284468,132.5043936731107,1995.260034904014,2834.30890052356,30.720767888307154,67.30471204188481
2,563.3853820598007,9.498504983388704,138.40166666666667,1881.6578073089702,1900.0946843853822,37.60132890365448,53.193521594684384
3,535.3586776859504,10.961322314049587,168.20826446280992,2398.8,2529.2975206611573,40.42314049586777,67.14049586776859
4,605.5341130604288,9.208382066276803,153.01949317738791,2739.615984405458,2919.159844054581,34.627680311890835,77.8766081871345
5,522.9638554216867,8.415146299483649,158.7655172413793,2533.9552495697076,2925.1308089500862,41.29776247848537,83.90034423407917
6,628.0564373897707,10.48395061728395,151.3721340388007,2380.2716049382716,2427.8289241622574,34.98059964726632,64.0100529100529
7,527.8197278911565,9.115816326530613,147.27721088435374,1963.6649659863945,1973.3018707482993,37.910714285714285,63.151615646258506
8,567.8325791855203,9.450226244343892,135.27945619335347,2700.5957767722475,2582.5399698340875,40.885369532428356,95.25806938159879
9,498.17391304347825,7.6606407322654455,156.1121281464531,1629.3478260869565,1848.6933638443936,31.503432494279178,52.760411899313496
10,626.0145395799677,10.674959612277867,157.99837398373984,3025.9596122778676,3035.9046849757674,38.140549273021,84.40969305331178
11,454.3025335320417,8.686587183308495,147.7942942942943,1332.7973174366616,1307.6363636363637,51.85692995529061,41.79269746646796
12,398.52770448548813,6.869129287598945,157.08222811671087,2330.7229551451187,2398.6807387862796,34.27704485488127,71.89630606860159
13,527.4032258064516,8.751935483870968,125.65266558966074,1384.933870967742,1404.9903225806452,40.69516129032258,48.01903225806451
14,522.1278350515464,9.27896907216495,148.44834710743802,2371.775257731959,2294.319587628866,35.189690721649484,61.39092783505154
15,748.652606635071,11.197251184834123,151.84468794664124,3313.9848341232228,3379.378199052133,35.876303317535545,95.03132701421801
16,634.6436170212766,10.241666666666667,164.32978723404256,1604.9255319148936,1688.6063829787233,35.427304964539005,43.36914893617021
17,641.2232472324723,10.186900369003691,156.47970479704796,1882.7361623616237,1998.7177121771217,32.38560885608856,52.53431734317343
